index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량	month	year
5276	2024-03-01	26500	수영구	9486	광안리	212.0	30.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	30.0	1.0	2262463	1204056	3	2024
266	2023-01-01	26500	수영구	9487	남천1동	110.0	20.0	40.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	251653	163943	1	2023
3819	2023-07-01	26500	수영구	9487	남천1동	111.0	21.0	41.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	123072	103160	7	2023
5377	2024-04-01	26500	수영구	9487	남천1동	108.0	21.0	42.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	182528	131636	4	2024
564	2022-11-01	26500	수영구	9488	민락동_1	182.0	24.0	63.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	0.0	731325	357966	11	2022
4531	2023-11-01	26500	수영구	9488	민락동_1	184.0	25.0	68.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	865814	414521	11	2023
802	2024-04-01	26500	수영구	9488	민락동_1	185.0	26.0	70.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	23.0	0.0	1349032	547303	4	2024
4307	2024-07-01	26500	수영구	9488	민락동_1	185.0	25.0	71.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	24.0	0.0	635440	347040	7	2024
6192	2022-12-01	26500	수영구	9489	민락동_2	45.0	9.0	33.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	484120	484120	12	2022
6381	2023-06-01	26500	수영구	9489	민락동_2	45.0	9.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	473056	473056	6	2023
1240	2023-10-01	26500	수영구	9489	민락동_2	46.0	9.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	351523	351523	10	2023
1255	2023-11-01	26500	수영구	9489	민락동_2	46.0	9.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	488608	488608	11	2023
3804	2024-01-01	26500	수영구	9489	민락동_2	46.0	9.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	815031	815031	1	2024
4498	2024-02-01	26500	수영구	9489	민락동_2	45.0	8.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	1012449	1012449	2	2024
1321	2024-04-01	26500	수영구	9489	민락동_2	45.0	8.0	31.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	915590	915590	4	2024
1297	2023-01-01	26500	수영구	9490	수영역_1	146.0	22.0	61.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	2.0	697799	166619	1	2023
6433	2023-08-01	26500	수영구	9490	수영역_1	173.0	13.0	17.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	9536	9419	8	2023
5312	2023-10-01	26500	수영구	9490	수영역_1	146.0	22.0	61.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.0	2.0	180854	81749	10	2023
836	2022-07-01	26500	수영구	9491	수영역_2	128.0	37.0	44.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	192943	144509	7	2022
2724	2022-10-01	26500	수영구	9491	수영역_2	128.0	37.0	44.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	173000	131286	10	2022
1662	2023-03-01	26500	수영구	9491	수영역_2	129.0	37.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	339106	199028	3	2023
3754	2023-03-01	26500	수영구	9491	수영역_2	129.0	37.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	438892	221551	3	2023
4776	2023-12-01	26500	수영구	9491	수영역_2	129.0	37.0	45.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	371947	206021	12	2023
3722	2022-07-01	26530	사상구	9442	감전동_1	60.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24219	9510	7	2022
3984	2022-08-01	26530	사상구	9442	감전동_1	60.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16570	5598	8	2022
3332	2022-10-01	26530	사상구	9442	감전동_1	60.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18700	7464	10	2022
5736	2022-11-01	26530	사상구	9442	감전동_1	59.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33170	15549	11	2022
1232	2023-03-01	26530	사상구	9442	감전동_1	59.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52065	30163	3	2023
4144	2023-03-01	26530	사상구	9442	감전동_1	59.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75807	43702	3	2023
1682	2024-03-01	26530	사상구	9442	감전동_1	60.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133746	89910	3	2024
3362	2024-07-01	26530	사상구	9442	감전동_1	60.0	5.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27873	15470	7	2024
1720	2022-07-01	26530	사상구	9443	감전동_2	108.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	9329	4205	7	2022
179	2023-03-01	26530	사상구	9443	감전동_2	107.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	26030	17649	3	2023
3538	2023-06-01	26530	사상구	9443	감전동_2	108.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	12819	7365	6	2023
256	2023-10-01	26530	사상구	9443	감전동_2	109.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	10768	5721	10	2023
1771	2024-01-01	26530	사상구	9443	감전동_2	108.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	47219	38165	1	2024
6051	2024-08-01	26530	사상구	9443	감전동_2	107.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	11418	5125	8	2024
6172	2022-07-01	26530	사상구	9444	사상역_1	386.0	81.0	96.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	40.0	6.0	407717	353360	7	2022
1933	2023-03-01	26530	사상구	9444	사상역_1	383.0	80.0	97.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	38.0	6.0	746304	513955	3	2023
3400	2023-03-01	26530	사상구	9444	사상역_1	383.0	80.0	97.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	38.0	6.0	885671	565606	3	2023
5568	2023-09-01	26530	사상구	9444	사상역_1	288.0	47.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	1.0	291548	158130	9	2023
3997	2024-09-01	26530	사상구	9444	사상역_1	279.0	43.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	1.0	244855	151286	9	2024
3527	2023-06-01	26530	사상구	9445	사상역_2	206.0	23.0	59.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	410087	258992	6	2023
2102	2023-08-01	26530	사상구	9445	사상역_2	420.0	86.0	67.0	0.0	1.0	2.0	0.0	1.0	0.0	1.0	14.0	0.0	161579	148280	8	2023
2864	2023-12-01	26530	사상구	9445	사상역_2	207.0	23.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	563088	357504	12	2023
341	2024-02-01	26530	사상구	9445	사상역_2	207.0	23.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	966172	639542	2	2024
2625	2024-04-01	26530	사상구	9445	사상역_2	207.0	23.0	60.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	694465	450122	4	2024
3661	2024-06-01	26530	사상구	9445	사상역_2	207.0	23.0	61.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	8.0	2.0	385617	241098	6	2024
2119	2024-10-01	26530	사상구	9445	사상역_2	442.0	89.0	75.0	0.0	0.0	2.0	0.0	1.0	0.0	1.0	10.0	0.0	120664	99840	10	2024
602	2022-10-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	179332	154893	10	2022
2473	2022-12-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	348712	264037	12	2022
6188	2023-03-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	361101	305373	3	2023
2340	2023-06-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	268067	239323	6	2023
441	2024-07-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	192132	174290	7	2024
859	2024-08-01	26530	사상구	9446	사상역_3	90.0	22.0	15.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	201205	185532	8	2024
1962	2022-08-01	26530	사상구	9447	사상역_4	263.0	53.0	42.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	26.0	3.0	1724191	1685425	8	2022
3725	2023-11-01	26530	사상구	9447	사상역_4	265.0	55.0	40.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	26.0	3.0	722257	341457	11	2023
4090	2024-02-01	26530	사상구	9447	사상역_4	265.0	54.0	41.0	0.0	0.0	4.0	3.0	1.0	0.0	1.0	26.0	3.0	2492854	1070176	2	2024
3740	2024-10-01	26530	사상구	9447	사상역_4	257.0	45.0	76.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	20.0	4.0	401796	269696	10	2024
4163	2022-11-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	3.0	0.0	142302	114614	11	2022
24	2023-03-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	3.0	0.0	126133	98633	3	2023
3741	2023-03-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	3.0	0.0	231182	194663	3	2023
6131	2023-11-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	3.0	0.0	159780	150034	11	2023
6315	2024-06-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	3.0	0.0	157936	144516	6	2024
1568	2024-07-01	26530	사상구	9448	엄궁동	35.0	1.0	13.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	3.0	0.0	237611	226901	7	2024
120	2022-10-01	26710	기장군	9478	기장역	193.0	54.0	66.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	4.0	84442	73716	10	2022
4563	2023-03-01	26710	기장군	9478	기장역	192.0	54.0	66.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	3.0	174048	129017	3	2023
98	2023-09-01	26710	기장군	9478	기장역	179.0	13.0	19.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	12272	4979	9	2023
2484	2023-10-01	26710	기장군	9478	기장역	188.0	55.0	62.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	3.0	61857	56075	10	2023
2274	2024-02-01	26710	기장군	9478	기장역	189.0	55.0	63.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	3.0	182000	137771	2	2024
291	2024-06-01	26710	기장군	9478	기장역	190.0	55.0	64.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	3.0	3.0	80064	74217	6	2024
6115	2023-01-01	26710	기장군	9479	기장읍	53.0	23.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66734	64209	1	2023
3758	2023-08-01	26710	기장군	9479	기장읍	19.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1476	211	8	2023
4720	2024-08-01	26710	기장군	9479	기장읍	54.0	23.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41143	38691	8	2024
5890	2022-07-01	27110	중구	9620	대신동_1	181.0	121.0	20.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	89758	87900	7	2022
104	2023-03-01	27110	중구	9620	대신동_1	181.0	121.0	20.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	111067	85948	3	2023
56	2023-06-01	27110	중구	9620	대신동_1	181.0	121.0	20.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	92752	89536	6	2023
2971	2023-09-01	27110	중구	9620	대신동_1	141.0	33.0	15.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	15484	10838	9	2023
3224	2024-02-01	27110	중구	9620	대신동_1	182.0	121.0	20.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	217707	104356	2	2024
2827	2024-03-01	27110	중구	9620	대신동_1	182.0	121.0	20.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	175750	86255	3	2024
1227	2024-05-01	27110	중구	9620	대신동_1	182.0	121.0	21.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	86495	83290	5	2024
3054	2023-01-01	27110	중구	9621	대신동_2	194.0	46.0	23.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	52792	47489	1	2023
4783	2023-03-01	27110	중구	9621	대신동_2	194.0	46.0	23.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	35158	31909	3	2023
277	2024-01-01	27110	중구	9621	대신동_2	193.0	45.0	22.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	39409	39409	1	2024
2376	2024-06-01	27110	중구	9621	대신동_2	193.0	45.0	22.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	35710	12311	6	2024
3639	2024-07-01	27110	중구	9621	대신동_2	193.0	45.0	22.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	0.0	31544	9224	7	2024
6407	2024-09-01	27110	중구	9621	대신동_2	19.0	13.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30349	23	9	2024
2134	2022-07-01	27110	중구	9622	성내3동	429.0	144.0	74.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	6.0	1.0	6751	6375	7	2022
2564	2022-08-01	27110	중구	9622	성내3동	429.0	144.0	74.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	6.0	1.0	3905	3799	8	2022
4172	2022-12-01	27110	중구	9622	성내3동	428.0	144.0	74.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	6.0	1.0	28633	23762	12	2022
1667	2023-03-01	27110	중구	9622	성내3동	428.0	144.0	75.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	6.0	1.0	13805	11788	3	2023
4430	2023-03-01	27110	중구	9622	성내3동	428.0	144.0	74.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	6.0	1.0	20310	16998	3	2023
839	2023-09-01	27110	중구	9622	성내3동	265.0	84.0	64.0	2.0	2.0	0.0	3.0	0.0	0.0	1.0	9.0	0.0	205731	183532	9	2023
688	2023-10-01	27110	중구	9622	성내3동	426.0	144.0	74.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	6.0	1.0	5607	5584	10	2023
1093	2023-12-01	27110	중구	9622	성내3동	426.0	144.0	74.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	6.0	1.0	33743	31062	12	2023
3221	2024-04-01	27110	중구	9622	성내3동	423.0	142.0	74.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	6.0	1.0	23214	21187	4	2024
3756	2022-10-01	27110	중구	9623	중앙로역_1	746.0	467.0	130.0	0.0	2.0	6.0	1.0	0.0	0.0	0.0	21.0	2.0	345037	344791	10	2022
2775	2024-02-01	27110	중구	9623	중앙로역_1	749.0	467.0	135.0	0.0	2.0	5.0	1.0	0.0	0.0	0.0	21.0	4.0	719244	719244	2	2024
2011	2024-08-01	27110	중구	9623	중앙로역_1	751.0	466.0	138.0	0.0	2.0	5.0	1.0	0.0	0.0	0.0	21.0	4.0	729685	697455	8	2024
5511	2024-09-01	27110	중구	9623	중앙로역_1	233.0	83.0	98.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	6.0	2.0	1487862	481311	9	2024
4225	2022-08-01	27110	중구	9624	중앙로역_2	837.0	348.0	378.0	3.0	5.0	10.0	0.0	0.0	0.0	1.0	4.0	16.0	1668583	1101405	8	2022
2835	2023-01-01	27110	중구	9624	중앙로역_2	832.0	346.0	376.0	3.0	5.0	10.0	0.0	0.0	0.0	1.0	4.0	16.0	2160370	1383340	1	2023
1086	2023-03-01	27110	중구	9624	중앙로역_2	830.0	346.0	374.0	3.0	5.0	10.0	0.0	0.0	0.0	1.0	4.0	16.0	876793	708572	3	2023
2729	2023-07-01	27110	중구	9624	중앙로역_2	829.0	346.0	373.0	3.0	5.0	10.0	0.0	0.0	0.0	1.0	4.0	16.0	1420559	935113	7	2023
2907	2024-08-01	27110	중구	9624	중앙로역_2	829.0	345.0	372.0	3.0	5.0	11.0	0.0	0.0	0.0	1.0	5.0	16.0	1696807	1136199	8	2024
2249	2022-08-01	27110	중구	9625	중앙로역_3	556.0	235.0	161.0	4.0	5.0	3.0	2.0	1.0	0.0	1.0	22.0	5.0	852439	675928	8	2022
4449	2022-12-01	27110	중구	9625	중앙로역_3	556.0	234.0	162.0	4.0	5.0	3.0	2.0	1.0	0.0	1.0	22.0	5.0	1821047	1116073	12	2022
3625	2023-01-01	27110	중구	9625	중앙로역_3	556.0	234.0	162.0	4.0	5.0	3.0	2.0	1.0	0.0	1.0	22.0	5.0	3407395	1873558	1	2023
3167	2023-10-01	27110	중구	9625	중앙로역_3	553.0	232.0	162.0	4.0	4.0	3.0	2.0	1.0	0.0	1.0	22.0	6.0	966415	780634	10	2023
4313	2024-03-01	27110	중구	9625	중앙로역_3	553.0	231.0	161.0	4.0	4.0	3.0	2.0	1.0	0.0	1.0	23.0	7.0	2712345	1536973	3	2024
3320	2024-08-01	27110	중구	9625	중앙로역_3	555.0	233.0	161.0	4.0	4.0	3.0	2.0	1.0	0.0	1.0	23.0	7.0	1165842	932442	8	2024
3435	2022-10-01	27110	중구	9626	중앙로역_4	538.0	266.0	88.0	6.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	3.0	361202	304393	10	2022
5727	2022-10-01	27110	중구	9626	중앙로역_4	538.0	266.0	88.0	6.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	3.0	361202	304393	10	2022
4881	2023-03-01	27110	중구	9626	중앙로역_4	538.0	266.0	88.0	6.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	3.0	380161	343583	3	2023
3765	2023-11-01	27110	중구	9626	중앙로역_4	534.0	262.0	88.0	8.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	2.0	419686	388105	11	2023
4907	2024-01-01	27110	중구	9626	중앙로역_4	534.0	261.0	88.0	8.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	2.0	1080524	857474	1	2024
1021	2024-03-01	27110	중구	9626	중앙로역_4	533.0	262.0	88.0	8.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	2.0	918329	744883	3	2024
2103	2024-04-01	27110	중구	9626	중앙로역_4	533.0	262.0	88.0	8.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	2.0	664778	569863	4	2024
682	2024-07-01	27110	중구	9626	중앙로역_4	533.0	262.0	88.0	8.0	3.0	2.0	3.0	0.0	0.0	0.0	16.0	2.0	642637	500849	7	2024
5390	2024-10-01	27110	중구	9626	중앙로역_4	518.0	279.0	146.0	5.0	3.0	8.0	0.0	1.0	0.0	0.0	12.0	4.0	935632	729504	10	2024
2939	2023-03-01	27140	동구	9627	각산역	47.0	10.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117248	117189	3	2023
6179	2023-03-01	27140	동구	9627	각산역	47.0	10.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133831	133748	3	2023
4229	2023-11-01	27140	동구	9627	각산역	47.0	10.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	110394	110335	11	2023
3525	2024-01-01	27140	동구	9627	각산역	47.0	10.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	248771	248724	1	2024
420	2024-08-01	27140	동구	9627	각산역	46.0	9.0	30.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	87026	86968	8	2024
5199	2022-12-01	27140	동구	10316	대구혁신도시	13.0	3.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	174935	174935	12	2022
171	2023-01-01	27140	동구	10316	대구혁신도시	13.0	3.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	183889	183889	1	2023
3148	2023-03-01	27140	동구	10316	대구혁신도시	13.0	3.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	167509	167509	3	2023
6383	2024-05-01	27140	동구	10316	대구혁신도시	13.0	3.0	7.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	181853	181853	5	2024
1260	2023-06-01	27140	동구	9629	동대구역	251.0	22.0	88.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0	48.0	3.0	1132547	904942	6	2023
2272	2023-08-01	27140	동구	9629	동대구역	299.0	18.0	34.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	8.0	0.0	121663	76055	8	2023
3416	2024-07-01	27140	동구	9629	동대구역	251.0	22.0	89.0	2.0	3.0	1.0	0.0	0.0	0.0	2.0	48.0	3.0	1408319	1165849	7	2024
362	2022-12-01	27140	동구	10315	동촌유원지	71.0	8.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	246715	246715	12	2022
5471	2023-01-01	27140	동구	10315	동촌유원지	71.0	8.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	278493	278493	1	2023
4543	2023-07-01	27140	동구	10315	동촌유원지	71.0	7.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	157943	157943	7	2023
6410	2023-12-01	27140	동구	10315	동촌유원지	71.0	7.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	313436	313436	12	2023
4383	2022-08-01	27140	동구	9648	봉무동	89.0	31.0	9.0	2.0	0.0	6.0	1.0	0.0	0.0	0.0	1.0	0.0	855528	579588	8	2022
142	2023-08-01	27140	동구	9648	봉무동	199.0	9.0	10.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	21571	6283	8	2023
46	2023-09-01	27140	동구	9648	봉무동	199.0	9.0	10.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	40154	9044	9	2023
187	2024-02-01	27140	동구	9648	봉무동	89.0	30.0	11.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2004234	548339	2	2024
3610	2024-05-01	27140	동구	9648	봉무동	88.0	29.0	11.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	677811	256840	5	2024
5415	2024-06-01	27140	동구	9648	봉무동	88.0	30.0	10.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	647704	317691	6	2024
1043	2024-07-01	27140	동구	9648	봉무동	88.0	29.0	11.0	2.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	587671	328960	7	2024
844	2022-10-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9119	9119	10	2022
2435	2022-11-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	16673	16673	11	2022
4006	2023-01-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	148327	148327	1	2023
4182	2023-01-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	136461	136461	1	2023
2527	2023-03-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	57380	57380	3	2023
3711	2023-12-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	92464	92464	12	2023
2147	2024-07-01	27140	동구	9630	신암3동	43.0	15.0	8.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	7468	7468	7	2024
4645	2024-09-01	27140	동구	9630	신암3동	53.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1999	1999	9	2024
1520	2023-01-01	27140	동구	10313	율하광장	14.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	107749	96149	1	2023
618	2023-06-01	27140	동구	10313	율하광장	14.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	93319	82569	6	2023
1650	2024-06-01	27140	동구	10313	율하광장	14.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	94139	86479	6	2024
2935	2024-07-01	27140	동구	10313	율하광장	14.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	97156	89690	7	2024
6307	2024-08-01	27140	동구	10313	율하광장	14.0	5.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	105304	96038	8	2024
6174	2022-08-01	27140	동구	10317	팔공산 동화사	33.0	9.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	8	2022
1009	2022-10-01	27140	동구	10317	팔공산 동화사	33.0	9.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	10	2022
2290	2023-03-01	27140	동구	10317	팔공산 동화사	34.0	10.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	3	2023
76	2023-06-01	27140	동구	10317	팔공산 동화사	34.0	10.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	6	2023
4538	2023-11-01	27140	동구	10317	팔공산 동화사	35.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	11	2023
26	2024-03-01	27140	동구	10317	팔공산 동화사	35.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	3	2024
2231	2024-05-01	27140	동구	10317	팔공산 동화사	35.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	5	2024
4493	2024-06-01	27140	동구	10317	팔공산 동화사	35.0	11.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0	6	2024
