index_origin	작성월	지역코드	지역명	상권코드	상권명	총건물수	1층생활시설수	2층생활시설수	문화집회시설수	종교시설수	판매시설수	의료시설수	아동노인복지시설수	수련시설수	운동시설수	숙박시설수	여가및오락시설수	총가스사용량	상업용가스사용량
3901	202402	11740	강동구	9253	천호역_2	273.0	74.0	91.0	1.0	0.0	6.0	2.0	0.0	0.0	0.0	26.0	2.0	5546107	3296631
1268	202403	11740	강동구	9253	천호역_2	273.0	74.0	91.0	1.0	0.0	6.0	2.0	0.0	0.0	0.0	26.0	2.0	4486550	2546849
1547	202405	11740	강동구	9253	천호역_2	273.0	75.0	90.0	1.0	0.0	6.0	2.0	0.0	0.0	0.0	26.0	2.0	2254759	1406546
3452	202407	11740	강동구	9253	천호역_2	273.0	75.0	90.0	1.0	0.0	5.0	2.0	0.0	0.0	0.0	26.0	2.0	2214213	1366259
606	202212	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	22869	22869
107	202301	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	29846	29846
335	202303	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25057	25057
3593	202303	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	29861	29861
1923	202306	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	20891	20891
3958	202310	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20946	0
4280	202311	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27685	0
5530	202405	26110	중구	9521	남포역_1	14.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48733	0
126	202409	26110	중구	9521	남포역_1	51.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	69677	69677
789	202410	26110	중구	9521	남포역_1	51.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	75618	75618
1184	202207	26110	중구	9522	남포역_2	937.0	456.0	204.0	3.0	2.0	9.0	6.0	0.0	0.0	0.0	36.0	5.0	425992	363894
3653	202301	26110	중구	9522	남포역_2	936.0	455.0	205.0	3.0	2.0	9.0	7.0	0.0	0.0	0.0	36.0	6.0	1498031	1012133
572	202307	26110	중구	9522	남포역_2	938.0	457.0	205.0	3.0	2.0	9.0	7.0	0.0	0.0	0.0	36.0	6.0	542008	477386
1490	202402	26110	중구	9522	남포역_2	934.0	454.0	206.0	3.0	2.0	10.0	7.0	0.0	0.0	0.0	37.0	6.0	1487491	1074278
750	202407	26110	중구	9522	남포역_2	934.0	453.0	207.0	3.0	2.0	10.0	7.0	0.0	0.0	0.0	38.0	6.0	481198	422534
978	202210	26110	중구	9523	자갈치역_1	958.0	260.0	192.0	0.0	1.0	6.0	3.0	1.0	0.0	1.0	37.0	19.0	577622	457744
3367	202301	26110	중구	9523	자갈치역_1	956.0	259.0	194.0	0.0	1.0	5.0	3.0	1.0	0.0	0.0	37.0	19.0	1544181	1195733
2235	202303	26110	중구	9523	자갈치역_1	956.0	259.0	195.0	0.0	1.0	5.0	3.0	1.0	0.0	0.0	37.0	19.0	1276378	1014921
2396	202401	26110	중구	9523	자갈치역_1	954.0	258.0	194.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	38.0	18.0	1580025	1303565
1737	202408	26110	중구	9523	자갈치역_1	952.0	254.0	196.0	0.0	1.0	5.0	3.0	1.0	0.0	0.0	38.0	18.0	738614	613560
5196	202207	26110	중구	9524	자갈치역_2	515.0	132.0	105.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	43.0	4.0	248488	196874
1145	202210	26110	중구	9524	자갈치역_2	515.0	129.0	105.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	46.0	4.0	215435	164622
6122	202212	26110	중구	9524	자갈치역_2	515.0	129.0	105.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	46.0	4.0	278279	225948
1238	202301	26110	중구	9524	자갈치역_2	516.0	129.0	105.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	46.0	4.0	521482	364675
3417	202310	26110	중구	9524	자갈치역_2	514.0	131.0	107.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	45.0	4.0	269044	199741
2236	202311	26110	중구	9524	자갈치역_2	515.0	131.0	107.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	45.0	4.0	359315	320696
1283	202207	26110	중구	9525	중앙역_1	144.0	18.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	648641	106107
3291	202211	26110	중구	9525	중앙역_1	144.0	18.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	224920	110909
3622	202309	26110	중구	9525	중앙역_1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
4504	202312	26110	중구	9525	중앙역_1	144.0	18.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	671959	274746
1444	202402	26110	중구	9525	중앙역_1	144.0	18.0	62.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1666744	455140
5128	202409	26110	중구	9525	중앙역_1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0
1753	202208	26110	중구	9526	중앙역_2	432.0	108.0	99.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	400374	78272
4057	202301	26110	중구	9526	중앙역_2	428.0	107.0	99.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	1082810	284728
5933	202303	26110	중구	9526	중앙역_2	428.0	107.0	99.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	783651	221286
6442	202303	26110	중구	9526	중앙역_2	426.0	106.0	100.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	302824	133288
5296	202312	26110	중구	9526	중앙역_2	426.0	106.0	100.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	429349	179775
723	202402	26110	중구	9526	중앙역_2	426.0	106.0	100.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	933530	259014
3849	202404	26110	중구	9526	중앙역_2	426.0	105.0	101.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	15.0	1.0	501798	183817
4959	202403	26140	서구	10373	동대신동역	300.0	47.0	59.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	369267	249311
2676	202406	26140	서구	10373	동대신동역	300.0	47.0	59.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	144127	114385
427	202301	26140	서구	10374	동아대병원	162.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121860	86754
622	202303	26140	서구	10374	동아대병원	163.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90656	66875
1206	202303	26140	서구	10374	동아대병원	163.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56959	46172
4700	202303	26140	서구	10374	동아대병원	163.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71859	55257
2604	202306	26140	서구	10374	동아대병원	163.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52943	45216
5661	202307	26140	서구	10374	동아대병원	163.0	17.0	19.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41009	36242
5038	202309	26140	서구	10374	동아대병원	262.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13626	6357
2298	202312	26140	서구	10374	동아대병원	161.0	17.0	18.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91896	70924
1652	202401	26140	서구	10374	동아대병원	161.0	17.0	18.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119220	93623
1089	202403	26140	서구	10374	동아대병원	161.0	17.0	18.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132745	110773
3795	202208	26140	서구	10372	동아대부민캠퍼스	313.0	43.0	58.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	489386	88045
2925	202211	26140	서구	10372	동아대부민캠퍼스	313.0	43.0	58.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	721227	146203
2667	202303	26140	서구	10372	동아대부민캠퍼스	311.0	42.0	58.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1018119	230419
6065	202303	26140	서구	10372	동아대부민캠퍼스	312.0	41.0	59.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	776576	196111
741	202308	26140	서구	10372	동아대부민캠퍼스	500.0	77.0	95.0	0.0	3.0	1.0	1.0	2.0	0.0	0.0	5.0	0.0	185190	129308
3445	202309	26140	서구	10372	동아대부민캠퍼스	500.0	77.0	95.0	0.0	3.0	1.0	1.0	2.0	0.0	0.0	5.0	0.0	183954	125354
2403	202310	26140	서구	10372	동아대부민캠퍼스	312.0	40.0	59.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	375042	93993
6212	202404	26140	서구	10372	동아대부민캠퍼스	313.0	40.0	59.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	814086	215115
5701	202208	26140	서구	10371	부산대병원상권	334.0	43.0	64.0	1.0	2.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	117923	80214
2846	202301	26140	서구	10371	부산대병원상권	333.0	43.0	65.0	1.0	2.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	628688	302427
6428	202307	26140	서구	10371	부산대병원상권	334.0	44.0	65.0	1.0	2.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	149950	93466
3270	202308	26140	서구	10371	부산대병원상권	562.0	67.0	76.0	0.0	3.0	0.0	1.0	3.0	0.0	0.0	3.0	0.0	201311	126655
6185	202309	26140	서구	10371	부산대병원상권	562.0	67.0	76.0	0.0	3.0	0.0	1.0	3.0	0.0	0.0	3.0	0.0	201566	132148
5237	202311	26140	서구	10371	부산대병원상권	335.0	44.0	65.0	1.0	2.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	175519	110128
3276	202403	26140	서구	10371	부산대병원상권	335.0	44.0	65.0	1.0	2.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	422565	223228
6400	202207	26170	동구	9500	범일동역_1	253.0	61.0	95.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	19.0	8.0	331382	222832
3563	202211	26170	동구	9500	범일동역_1	253.0	61.0	97.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	8.0	423821	229240
826	202405	26170	동구	9500	범일동역_1	250.0	62.0	97.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	8.0	473811	264763
2460	202407	26170	동구	9500	범일동역_1	250.0	63.0	97.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	18.0	8.0	315561	182621
3695	202211	26170	동구	9503	범일동역_4	195.0	44.0	29.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	12.0	0.0	166348	138029
386	202212	26170	동구	9503	범일동역_4	195.0	44.0	29.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	12.0	0.0	339699	307306
1213	202308	26170	동구	9503	범일동역_4	87.0	7.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2293	2293
2428	202309	26170	동구	9503	범일동역_4	87.0	7.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1527	1527
4733	202404	26170	동구	9503	범일동역_4	195.0	44.0	29.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	12.0	0.0	276581	232528
2035	202407	26170	동구	9503	범일동역_4	195.0	44.0	29.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	12.0	0.0	92019	69574
2204	202409	26170	동구	9503	범일동역_4	83.0	6.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1237	1237
4295	202207	26170	동구	9504	부산역	940.0	142.0	197.0	2.0	4.0	2.0	6.0	0.0	0.0	1.0	87.0	8.0	1293277	1029586
6044	202212	26170	동구	9504	부산역	942.0	142.0	198.0	2.0	4.0	2.0	6.0	0.0	0.0	1.0	87.0	8.0	2045837	1421175
1051	202309	26170	동구	9504	부산역	60.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	1053873	754201
1937	202311	26170	동구	9504	부산역	944.0	142.0	199.0	2.0	4.0	2.0	6.0	0.0	0.0	1.0	87.0	8.0	1269225	977903
2353	202402	26170	동구	9504	부산역	944.0	142.0	199.0	2.0	4.0	2.0	6.0	0.0	0.0	1.0	87.0	8.0	3412482	2105986
1482	202404	26170	동구	9504	부산역	944.0	145.0	200.0	2.0	4.0	2.0	6.0	0.0	0.0	1.0	88.0	8.0	2437014	1774696
3717	202211	26170	동구	9505	부산진역	347.0	77.0	90.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	538300	214528
2116	202303	26170	동구	9505	부산진역	347.0	77.0	90.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	973290	308915
391	202404	26170	동구	9505	부산진역	348.0	78.0	91.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	1.0	777709	277341
894	202301	26200	영도구	9517	남항동_1	345.0	65.0	59.0	0.0	0.0	5.0	5.0	2.0	0.0	0.0	12.0	2.0	1292171	892379
5642	202308	26200	영도구	9517	남항동_1	250.0	21.0	19.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	40793	29507
73	202310	26200	영도구	9517	남항동_1	345.0	65.0	60.0	0.0	0.0	4.0	5.0	2.0	0.0	0.0	12.0	2.0	383117	326999
5644	202404	26200	영도구	9517	남항동_1	345.0	65.0	61.0	0.0	0.0	4.0	5.0	2.0	0.0	0.0	12.0	2.0	782105	579366
5384	202407	26200	영도구	9517	남항동_1	345.0	65.0	61.0	0.0	0.0	4.0	5.0	2.0	0.0	0.0	12.0	2.0	389212	334066
4639	202409	26200	영도구	9517	남항동_1	244.0	21.0	19.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	27285	27261
5210	202310	26200	영도구	9518	남항동_2	105.0	18.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	1.0	77250	61867
5198	202312	26200	영도구	9518	남항동_2	105.0	18.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	1.0	196515	125984
5988	202403	26200	영도구	9518	남항동_2	105.0	18.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	1.0	265847	153574
4617	202407	26200	영도구	9518	남항동_2	105.0	18.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7.0	1.0	97091	78539
6309	202301	26200	영도구	9519	남항동_3	124.0	26.0	27.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	237825	163433
2281	202303	26200	영도구	9519	남항동_3	124.0	26.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	182528	135946
6379	202310	26200	영도구	9519	남항동_3	123.0	26.0	28.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	2.0	61796	48612
5487	202409	26200	영도구	9519	남항동_3	139.0	20.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	40105	36756
2768	202210	26200	영도구	9520	남항동_4	581.0	100.0	86.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	16.0	12.0	245666	194137
2870	202210	26200	영도구	9520	남항동_4	581.0	100.0	86.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	16.0	12.0	245666	194137
2023	202301	26200	영도구	9520	남항동_4	581.0	99.0	87.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	16.0	12.0	956559	653680
6004	202306	26200	영도구	9520	남항동_4	582.0	98.0	87.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	17.0	13.0	317365	251292
2285	202308	26200	영도구	9520	남항동_4	462.0	40.0	20.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	39009	32258
4462	202310	26200	영도구	9520	남항동_4	581.0	98.0	88.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	18.0	12.0	203721	164698
3137	202406	26200	영도구	9520	남항동_4	581.0	98.0	87.0	0.0	0.0	2.0	1.0	1.0	0.0	1.0	18.0	12.0	320380	264962
5510	202210	26230	부산진구	9501	범일동역_2	114.0	24.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	546583	390332
399	202301	26230	부산진구	9501	범일동역_2	113.0	24.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	1785590	1069305
4619	202301	26230	부산진구	9501	범일동역_2	113.0	24.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	1706495	908489
2898	202303	26230	부산진구	9501	범일동역_2	112.0	22.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	617463	412062
2117	202306	26230	부산진구	9501	범일동역_2	112.0	22.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0	590674	441144
1375	202309	26230	부산진구	9501	범일동역_2	96.0	17.0	32.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	12.0	3.0	256901	75723
3822	202310	26230	부산진구	9501	범일동역_2	110.0	21.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	0.0	471523	298924
6515	202403	26230	부산진구	9501	범일동역_2	110.0	21.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	0.0	1245269	671823
2195	202408	26230	부산진구	9501	범일동역_2	110.0	21.0	32.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	0.0	477377	252428
1278	202409	26230	부산진구	9501	범일동역_2	87.0	15.0	28.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	12.0	3.0	82846	79543
4355	202207	26230	부산진구	9502	범일동역_3	359.0	81.0	79.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	17.0	1.0	867791	459568
359	202212	26230	부산진구	9502	범일동역_3	359.0	81.0	79.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	17.0	1.0	1275162	572251
5372	202303	26230	부산진구	9502	범일동역_3	362.0	82.0	79.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	18.0	1.0	1246407	588353
1132	202307	26230	부산진구	9502	범일동역_3	361.0	82.0	79.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	18.0	1.0	848614	357134
4049	202402	26230	부산진구	9502	범일동역_3	363.0	82.0	80.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	18.0	1.0	2491406	1001480
4647	202409	26230	부산진구	9502	범일동역_3	58.0	11.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	859603	371688
6345	202211	26230	부산진구	9459	부전역_1	187.0	58.0	39.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	439625	117700
1351	202301	26230	부산진구	9459	부전역_1	180.0	57.0	38.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1425467	165620
843	202303	26230	부산진구	9459	부전역_1	180.0	57.0	38.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	990956	136011
4845	202308	26230	부산진구	9459	부전역_1	283.0	57.0	83.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	172029	145388
183	202309	26230	부산진구	9459	부전역_1	283.0	56.0	85.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	182934	157055
6320	202402	26230	부산진구	9459	부전역_1	181.0	55.0	39.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1291625	166897
5375	202403	26230	부산진구	9459	부전역_1	181.0	55.0	39.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	995426	139156
1609	202409	26230	부산진구	9459	부전역_1	276.0	55.0	91.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	189180	164928
4536	202208	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	98047	71550
5323	202211	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	196461	96984
3518	202301	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	717226	205643
1985	202303	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	489276	157536
1491	202311	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	180271	89700
3039	202403	26230	부산진구	9460	부전역_2	47.0	18.0	8.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	2.0	0.0	519086	156368
1679	202409	26230	부산진구	9460	부전역_2	64.0	15.0	15.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	59264	10836
4566	202207	26230	부산진구	9461	서면역_1	461.0	132.0	191.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	52.0	17.0	3075929	2850914
3395	202210	26230	부산진구	9461	서면역_1	464.0	133.0	191.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	53.0	17.0	3202469	2992098
2836	202301	26230	부산진구	9461	서면역_1	465.0	133.0	192.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	52.0	17.0	7827860	7256283
3287	202303	26230	부산진구	9461	서면역_1	463.0	133.0	190.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	52.0	17.0	5248469	5016809
6082	202308	26230	부산진구	9461	서면역_1	225.0	46.0	83.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	30.0	12.0	2022187	831515
3675	202312	26230	부산진구	9461	서면역_1	466.0	134.0	190.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	52.0	17.0	4550150	4083817
3116	202401	26230	부산진구	9461	서면역_1	466.0	134.0	190.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	52.0	17.0	7640288	6857140
4220	202404	26230	부산진구	9461	서면역_1	466.0	134.0	190.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	52.0	17.0	6275848	5712004
1377	202210	26230	부산진구	9462	서면역_2	409.0	124.0	189.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	16.0	3.0	1791139	837732
6167	202211	26230	부산진구	9462	서면역_2	409.0	124.0	189.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	16.0	3.0	2212233	854315
3749	202303	26230	부산진구	9462	서면역_2	410.0	125.0	189.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	16.0	3.0	2880856	892186
6116	202306	26230	부산진구	9462	서면역_2	410.0	125.0	189.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	16.0	3.0	2506557	979854
863	202405	26230	부산진구	9462	서면역_2	410.0	127.0	189.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	16.0	4.0	2780268	874649
967	202301	26230	부산진구	9463	서면역_3	249.0	59.0	70.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	17.0	6.0	1191474	604560
621	202303	26230	부산진구	9463	서면역_3	249.0	59.0	70.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	17.0	6.0	741559	425396
974	202307	26230	부산진구	9463	서면역_3	247.0	60.0	68.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	18.0	6.0	393075	253892
1695	202312	26230	부산진구	9463	서면역_3	247.0	60.0	68.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	18.0	6.0	792518	401975
5791	202402	26230	부산진구	9463	서면역_3	247.0	60.0	68.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	18.0	6.0	1322811	586545
2266	202410	26230	부산진구	9463	서면역_3	183.0	80.0	69.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	9.0	1.0	308280	299191
3861	202301	26230	부산진구	9464	서면역_4	122.0	39.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	785863	245012
2100	202306	26230	부산진구	9464	서면역_4	120.0	38.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	288146	97038
1336	202309	26230	부산진구	9464	서면역_4	75.0	17.0	37.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	126104	61766
3335	202311	26230	부산진구	9464	서면역_4	120.0	38.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	197096	87125
5027	202312	26230	부산진구	9464	서면역_4	120.0	38.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	414312	156532
6095	202402	26230	부산진구	9464	서면역_4	120.0	38.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	877745	352005
2046	202406	26230	부산진구	9464	서면역_4	121.0	40.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	223519	102662
4324	202407	26230	부산진구	9464	서면역_4	121.0	40.0	30.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	182925	75750
3539	202208	26230	부산진구	9465	서면역_5	631.0	243.0	145.0	1.0	0.0	4.0	3.0	1.0	0.0	0.0	33.0	11.0	669735	493551
6512	202210	26230	부산진구	9465	서면역_5	629.0	242.0	144.0	1.0	0.0	4.0	3.0	1.0	0.0	0.0	33.0	11.0	561664	418673
2791	202211	26230	부산진구	9465	서면역_5	630.0	242.0	145.0	1.0	0.0	4.0	3.0	1.0	0.0	0.0	33.0	11.0	736165	554939
2217	202303	26230	부산진구	9465	서면역_5	629.0	242.0	145.0	1.0	0.0	5.0	4.0	1.0	0.0	0.0	31.0	11.0	1160561	752669
1551	202309	26230	부산진구	9465	서면역_5	453.0	140.0	167.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	21.0	1.0	706041	354119
6203	202312	26230	부산진구	9465	서면역_5	624.0	240.0	144.0	1.0	0.0	4.0	4.0	1.0	0.0	0.0	31.0	10.0	1034085	724321
2343	202406	26230	부산진구	9465	서면역_5	624.0	241.0	144.0	1.0	0.0	4.0	4.0	1.0	0.0	0.0	31.0	9.0	812482	676798
3475	202407	26230	부산진구	9465	서면역_5	624.0	239.0	145.0	1.0	0.0	4.0	4.0	1.0	0.0	0.0	31.0	9.0	797881	684294
946	202208	26230	부산진구	9466	양정역_1	158.0	36.0	64.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	212170	197655
1437	202211	26230	부산진구	9466	양정역_1	158.0	36.0	64.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	235242	163292
4385	202307	26230	부산진구	9466	양정역_1	159.0	36.0	64.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	196680	138703
